Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
Bagging,KNeighborsClassifier(),10,weighted,0.6265,(0.0312),0.8303,(0.0404),0.6347,(0.0386)
Bagging,KNeighborsClassifier(),10,vector,0.6311,(0.0325),0.8412,(0.0378),0.6413,(0.0321)
Bagging,KNeighborsClassifier(),10,majority,0.6318,(0.0273),0.8011,(0.0456),0.6358,(0.0298)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.6812,(0.0293),0.7697,(0.0497),0.6825,(0.0309)
RandomSubspace,KNeighborsClassifier(),10,majority,0.701,(0.0384),0.726,(0.0506),0.7025,(0.0388)
RandomSubspace,KNeighborsClassifier(),10,vector,0.7083,(0.0495),0.7685,(0.0528),0.7087,(0.0508)
Adaboost,DecisionTreeClassifier(),10,majority,0.7275,(0.0373),0.7758,(0.0563),0.7291,(0.0388)
Adaboost,DecisionTreeClassifier(),10,vector,0.7275,(0.0373),0.7758,(0.0563),0.7291,(0.0388)
Adaboost,DecisionTreeClassifier(),10,weighted,0.7327,(0.0369),0.7953,(0.0523),0.7344,(0.0385)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.7591,(0.029),0.7479,(0.0578),0.7637,(0.0272)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.7598,(0.0295),0.7927,(0.0632),0.7632,(0.032)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.7611,(0.034),0.7673,(0.0454),0.7632,(0.0343)
Bagging,DecisionTreeClassifier(),10,majority,0.7763,(0.028),0.8109,(0.0447),0.7792,(0.0283)
Bagging,DecisionTreeClassifier(),10,vector,0.7763,(0.028),0.8109,(0.0447),0.7792,(0.0283)
Bagging,DecisionTreeClassifier(),10,weighted,0.7836,(0.0369),0.8474,(0.0393),0.7867,(0.0367)
RandomSubspace,GaussianNB(),10,weighted,0.7935,(0.0314),0.8509,(0.0574),0.7966,(0.0328)
RandomSubspace,GaussianNB(),10,vector,0.8073,(0.0274),0.8642,(0.0485),0.8114,(0.0259)
Bagging,GaussianNB(),10,majority,0.808,(0.0339),0.8206,(0.0793),0.8139,(0.0323)
Bagging,GaussianNB(),10,weighted,0.8113,(0.0288),0.84,(0.0717),0.8167,(0.0282)
RandomSubspace,GaussianNB(),10,majority,0.8119,(0.0279),0.8437,(0.0456),0.8143,(0.0272)
Bagging,GaussianNB(),10,vector,0.8132,(0.0295),0.84,(0.0732),0.8187,(0.0284)
Adaboost,GaussianNB(),10,vector,0.8179,(0.0281),0.8279,(0.0536),0.8201,(0.0266)
Adaboost,GaussianNB(),10,majority,0.8185,(0.0307),0.8207,(0.0545),0.8213,(0.0289)
Adaboost,GaussianNB(),10,weighted,0.8225,(0.0298),0.8352,(0.0523),0.8244,(0.0281)
