Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
Adaboost,GaussianNB(),10,majority,0.5173,(0.0237),0.5173,(0.0237),0.6228,(0.0426)
Adaboost,GaussianNB(),10,vector,0.5396,(0.0186),0.5396,(0.0186),0.6138,(0.063)
Adaboost,GaussianNB(),10,weighted,0.5668,(0.0388),0.5668,(0.0388),0.6632,(0.0241)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.6086,(0.1101),0.6086,(0.1101),0.6064,(0.1097)
RandomSubspace,GaussianNB(),10,majority,0.6129,(0.1343),0.6129,(0.1343),0.616,(0.1323)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.633,(0.0857),0.633,(0.0857),0.6335,(0.0848)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.6332,(0.086),0.6332,(0.086),0.6336,(0.085)
RandomSubspace,KNeighborsClassifier(),10,majority,0.648,(0.1423),0.648,(0.1423),0.6695,(0.1287)
RandomSubspace,GaussianNB(),10,weighted,0.6584,(0.1303),0.6584,(0.1303),0.6613,(0.126)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.6868,(0.142),0.6868,(0.142),0.6922,(0.1354)
RandomSubspace,GaussianNB(),10,vector,0.771,(0.0235),0.771,(0.0235),0.7688,(0.0242)
RandomSubspace,KNeighborsClassifier(),10,vector,0.7791,(0.0716),0.7791,(0.0716),0.7785,(0.0723)
Bagging,GaussianNB(),10,weighted,0.79,(0.0132),0.79,(0.0132),0.7913,(0.0142)
Bagging,GaussianNB(),10,majority,0.7904,(0.0141),0.7904,(0.0141),0.7921,(0.015)
Bagging,GaussianNB(),10,vector,0.7941,(0.0125),0.7941,(0.0125),0.7955,(0.0133)
Bagging,DecisionTreeClassifier(),10,vector,0.835,(0.017),0.835,(0.017),0.836,(0.0172)
Bagging,DecisionTreeClassifier(),10,majority,0.835,(0.017),0.835,(0.017),0.836,(0.0172)
Bagging,DecisionTreeClassifier(),10,weighted,0.8365,(0.0142),0.8365,(0.0142),0.8375,(0.0141)
Adaboost,DecisionTreeClassifier(),10,vector,0.8371,(0.0167),0.8371,(0.0167),0.8372,(0.0175)
Adaboost,DecisionTreeClassifier(),10,weighted,0.8372,(0.0172),0.8372,(0.0172),0.8383,(0.0169)
Adaboost,DecisionTreeClassifier(),10,majority,0.8374,(0.0149),0.8374,(0.0149),0.8387,(0.0152)
Bagging,KNeighborsClassifier(),10,majority,0.9113,(0.0063),0.9113,(0.0063),0.9122,(0.0065)
Bagging,KNeighborsClassifier(),10,vector,0.9135,(0.0074),0.9135,(0.0074),0.9139,(0.0075)
Bagging,KNeighborsClassifier(),10,weighted,0.9147,(0.0075),0.9147,(0.0075),0.9153,(0.0074)
