Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
RandomSubspace,GaussianNB(),10,vector,0.0575,(0.0145),0.9709,(0.0089),0.9202,(0.0323)
RandomSubspace,GaussianNB(),10,majority,0.0725,(0.048),0.9655,(0.0181),0.9266,(0.0242)
Adaboost,GaussianNB(),10,vector,0.0744,(0.0095),0.9555,(0.0138),0.9372,(0.0107)
Adaboost,GaussianNB(),10,majority,0.0745,(0.0096),0.9545,(0.0129),0.9367,(0.01)
Adaboost,GaussianNB(),10,weighted,0.0745,(0.0096),0.9545,(0.0129),0.9366,(0.0101)
Bagging,GaussianNB(),10,weighted,0.0915,(0.0083),0.9291,(0.0269),0.9341,(0.0118)
Bagging,GaussianNB(),10,vector,0.0963,(0.0062),0.9291,(0.0269),0.9368,(0.0104)
Bagging,GaussianNB(),10,majority,0.0964,(0.0063),0.9291,(0.0269),0.9368,(0.0103)
RandomSubspace,GaussianNB(),10,weighted,0.2325,(0.3648),0.7973,(0.3739),0.9295,(0.0321)
Bagging,KNeighborsClassifier(),10,majority,0.9677,(0.0001),0.0,(0.0),0.9646,(0.0094)
RandomSubspace,KNeighborsClassifier(),10,vector,0.9677,(0.0),0.0,(0.0),0.9677,(0.0)
RandomSubspace,KNeighborsClassifier(),10,majority,0.9677,(0.0),0.0,(0.0),0.9677,(0.0)
Bagging,KNeighborsClassifier(),10,weighted,0.9677,(0.0001),0.0,(0.0),0.9646,(0.0094)
Bagging,KNeighborsClassifier(),10,vector,0.9677,(0.0),0.0,(0.0),0.9677,(0.0)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.9679,(0.0002),0.0036,(0.006),0.9682,(0.0006)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.9832,(0.0045),0.4991,(0.1275),0.9826,(0.0052)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.9832,(0.0045),0.4991,(0.1275),0.9826,(0.0052)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.9908,(0.0097),0.7473,(0.264),0.99,(0.0108)
Adaboost,DecisionTreeClassifier(),10,weighted,1.0,(0.0),1.0,(0.0),1.0,(0.0)
Adaboost,DecisionTreeClassifier(),10,vector,1.0,(0.0),1.0,(0.0),1.0,(0.0)
Bagging,DecisionTreeClassifier(),10,majority,1.0,(0.0),1.0,(0.0),1.0,(0.0)
Bagging,DecisionTreeClassifier(),10,vector,1.0,(0.0),1.0,(0.0),1.0,(0.0)
Bagging,DecisionTreeClassifier(),10,weighted,1.0,(0.0),1.0,(0.0),1.0,(0.0)
Adaboost,DecisionTreeClassifier(),10,majority,1.0,(0.0),1.0,(0.0),1.0,(0.0)
