Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.583,(0.0341),0.583,(0.0341),0.5841,(0.0347)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.583,(0.0405),0.583,(0.0405),0.584,(0.041)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.583,(0.0405),0.583,(0.0405),0.584,(0.041)
Adaboost,DecisionTreeClassifier(),10,majority,0.646,(0.0385),0.646,(0.0385),0.6481,(0.0386)
Adaboost,DecisionTreeClassifier(),10,vector,0.646,(0.0385),0.646,(0.0385),0.6481,(0.0386)
Adaboost,DecisionTreeClassifier(),10,weighted,0.648,(0.0417),0.648,(0.0417),0.65,(0.0415)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.651,(0.0391),0.651,(0.0391),0.6548,(0.0391)
RandomSubspace,KNeighborsClassifier(),10,majority,0.67,(0.0341),0.67,(0.0341),0.6808,(0.0484)
RandomSubspace,GaussianNB(),10,weighted,0.689,(0.0406),0.689,(0.0406),0.7006,(0.0411)
RandomSubspace,GaussianNB(),10,majority,0.69,(0.0276),0.69,(0.0276),0.7038,(0.0339)
Bagging,DecisionTreeClassifier(),10,weighted,0.695,(0.0291),0.695,(0.0291),0.7054,(0.0299)
Bagging,DecisionTreeClassifier(),10,vector,0.699,(0.0321),0.699,(0.0321),0.7049,(0.0322)
Bagging,DecisionTreeClassifier(),10,majority,0.699,(0.0321),0.699,(0.0321),0.7049,(0.0322)
RandomSubspace,KNeighborsClassifier(),10,vector,0.699,(0.0333),0.699,(0.0333),0.7014,(0.0347)
Bagging,KNeighborsClassifier(),10,weighted,0.711,(0.0202),0.711,(0.0202),0.7467,(0.0369)
Bagging,KNeighborsClassifier(),10,vector,0.715,(0.0233),0.715,(0.0233),0.7514,(0.0323)
Bagging,KNeighborsClassifier(),10,majority,0.718,(0.0218),0.718,(0.0218),0.7456,(0.0341)
Bagging,GaussianNB(),10,vector,0.725,(0.0314),0.725,(0.0314),0.7332,(0.0357)
Adaboost,GaussianNB(),10,majority,0.73,(0.0422),0.73,(0.0422),0.7461,(0.0372)
Bagging,GaussianNB(),10,majority,0.731,(0.0262),0.731,(0.0262),0.7369,(0.028)
Bagging,GaussianNB(),10,weighted,0.733,(0.0245),0.733,(0.0245),0.7414,(0.0276)
Adaboost,GaussianNB(),10,vector,0.734,(0.0383),0.734,(0.0383),0.7426,(0.0381)
Adaboost,GaussianNB(),10,weighted,0.735,(0.0401),0.735,(0.0401),0.7444,(0.039)
RandomSubspace,GaussianNB(),10,vector,0.74,(0.04),0.74,(0.04),0.7423,(0.0409)
