Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
Bagging,GaussianNB(),10,vector,0.4384,(0.0392),0.4384,(0.0392),0.5138,(0.0173)
Bagging,GaussianNB(),10,majority,0.4524,(0.0323),0.4524,(0.0323),0.516,(0.0219)
Bagging,GaussianNB(),10,weighted,0.4574,(0.0226),0.4574,(0.0226),0.5152,(0.0188)
Adaboost,GaussianNB(),10,vector,0.464,(0.0073),0.464,(0.0073),0.5089,(0.014)
Adaboost,GaussianNB(),10,weighted,0.4641,(0.0076),0.4641,(0.0076),0.5089,(0.0144)
Adaboost,GaussianNB(),10,majority,0.4648,(0.0073),0.4648,(0.0073),0.5094,(0.014)
RandomSubspace,GaussianNB(),10,weighted,0.4749,(0.0174),0.4749,(0.0174),0.5004,(0.0201)
RandomSubspace,GaussianNB(),10,majority,0.4809,(0.0161),0.4809,(0.0161),0.5012,(0.0122)
RandomSubspace,KNeighborsClassifier(),10,majority,0.4809,(0.0155),0.4809,(0.0155),0.4683,(0.0209)
Adaboost,DecisionTreeClassifier(),10,majority,0.4836,(0.0201),0.4836,(0.0201),0.4838,(0.0173)
Adaboost,DecisionTreeClassifier(),10,vector,0.484,(0.0197),0.484,(0.0197),0.4854,(0.0164)
Adaboost,DecisionTreeClassifier(),10,weighted,0.4843,(0.0204),0.4843,(0.0204),0.4866,(0.017)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.4847,(0.0206),0.4847,(0.0206),0.4681,(0.029)
RandomSubspace,GaussianNB(),10,vector,0.4854,(0.0205),0.4854,(0.0205),0.5066,(0.025)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.4876,(0.0194),0.4876,(0.0194),0.4797,(0.0194)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.4959,(0.011),0.4959,(0.011),0.4825,(0.0121)
RandomSubspace,KNeighborsClassifier(),10,vector,0.4984,(0.0129),0.4984,(0.0129),0.4872,(0.019)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.5088,(0.0077),0.5088,(0.0077),0.4963,(0.0096)
Bagging,KNeighborsClassifier(),10,majority,0.5211,(0.0135),0.5211,(0.0135),0.5143,(0.0141)
Bagging,KNeighborsClassifier(),10,weighted,0.5212,(0.0116),0.5212,(0.0116),0.5153,(0.0118)
Bagging,DecisionTreeClassifier(),10,weighted,0.5233,(0.0155),0.5233,(0.0155),0.5218,(0.0174)
Bagging,DecisionTreeClassifier(),10,majority,0.5242,(0.0139),0.5242,(0.0139),0.5195,(0.0161)
Bagging,DecisionTreeClassifier(),10,vector,0.5242,(0.0136),0.5242,(0.0136),0.5196,(0.0156)
Bagging,KNeighborsClassifier(),10,vector,0.5302,(0.0124),0.5302,(0.0124),0.5384,(0.0113)
