Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
Bagging,KNeighborsClassifier(),10,weighted,0.8456,(0.006),0.0859,(0.0329),0.7891,(0.0138)
Bagging,KNeighborsClassifier(),10,vector,0.8481,(0.0052),0.0817,(0.028),0.7913,(0.0159)
Bagging,KNeighborsClassifier(),10,majority,0.8496,(0.005),0.0676,(0.026),0.7901,(0.0136)
RandomSubspace,KNeighborsClassifier(),10,majority,0.8571,(0.0043),0.0148,(0.0135),0.8293,(0.0376)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.8574,(0.0067),0.0486,(0.0512),0.8165,(0.0416)
RandomSubspace,KNeighborsClassifier(),10,vector,0.8582,(0.0013),0.0127,(0.0178),0.8401,(0.0339)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.8638,(0.0154),0.212,(0.0639),0.8376,(0.0286)
RandomSubspace,GaussianNB(),10,majority,0.8669,(0.0153),0.1204,(0.1059),0.8759,(0.0212)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.8681,(0.0109),0.1732,(0.0699),0.8408,(0.0232)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.8681,(0.0109),0.1732,(0.0699),0.8408,(0.0232)
RandomSubspace,GaussianNB(),10,weighted,0.8729,(0.0221),0.1697,(0.1286),0.8836,(0.0252)
Adaboost,GaussianNB(),10,majority,0.8753,(0.0059),0.1225,(0.0416),0.8911,(0.0045)
RandomSubspace,GaussianNB(),10,vector,0.8757,(0.0175),0.1289,(0.1287),0.8865,(0.0177)
Adaboost,GaussianNB(),10,weighted,0.8774,(0.0057),0.1373,(0.0402),0.8927,(0.0044)
Adaboost,GaussianNB(),10,vector,0.8972,(0.0075),0.2768,(0.0528),0.9082,(0.006)
Bagging,GaussianNB(),10,weighted,0.9234,(0.0065),0.5824,(0.0418),0.9192,(0.0074)
Bagging,GaussianNB(),10,majority,0.9241,(0.0058),0.5775,(0.0403),0.9201,(0.0067)
Bagging,GaussianNB(),10,vector,0.9246,(0.0063),0.5817,(0.0419),0.9208,(0.0074)
Bagging,DecisionTreeClassifier(),10,majority,0.9741,(0.0048),0.8746,(0.0246),0.9739,(0.0049)
Bagging,DecisionTreeClassifier(),10,vector,0.9741,(0.0048),0.8746,(0.0246),0.9739,(0.0049)
Bagging,DecisionTreeClassifier(),10,weighted,0.9748,(0.0073),0.9028,(0.0206),0.975,(0.0069)
Adaboost,DecisionTreeClassifier(),10,weighted,0.975,(0.0068),0.9141,(0.0363),0.9751,(0.007)
Adaboost,DecisionTreeClassifier(),10,majority,0.9766,(0.0037),0.9183,(0.0291),0.9767,(0.0038)
Adaboost,DecisionTreeClassifier(),10,vector,0.9766,(0.0037),0.9183,(0.0291),0.9767,(0.0038)
