Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
RandomSubspace,KNeighborsClassifier(),10,weighted,0.8276,(0.0029),0.8276,(0.0029),0.7989,(0.0497)
Bagging,KNeighborsClassifier(),10,weighted,0.8278,(0.0034),0.8278,(0.0034),0.7721,(0.0512)
RandomSubspace,KNeighborsClassifier(),10,majority,0.8282,(0.001),0.8282,(0.001),0.7779,(0.0646)
Bagging,KNeighborsClassifier(),10,majority,0.8286,(0.0019),0.8286,(0.0019),0.792,(0.059)
Bagging,KNeighborsClassifier(),10,vector,0.8286,(0.0018),0.8286,(0.0018),0.803,(0.0334)
RandomSubspace,KNeighborsClassifier(),10,vector,0.8292,(0.0006),0.8292,(0.0006),0.832,(0.0091)
RandomSubspace,GaussianNB(),10,majority,0.9135,(0.0554),0.9135,(0.0554),0.9163,(0.0564)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.9149,(0.0479),0.9149,(0.0479),0.9197,(0.0461)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.9149,(0.0479),0.9149,(0.0479),0.9197,(0.0461)
RandomSubspace,GaussianNB(),10,weighted,0.917,(0.0485),0.917,(0.0485),0.9177,(0.0513)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.9334,(0.0491),0.9334,(0.0491),0.9322,(0.053)
RandomSubspace,GaussianNB(),10,vector,0.9473,(0.0487),0.9473,(0.0487),0.9492,(0.0482)
Bagging,GaussianNB(),10,majority,0.9891,(0.0054),0.9891,(0.0054),0.9893,(0.0053)
Bagging,GaussianNB(),10,weighted,0.9895,(0.0053),0.9895,(0.0053),0.9897,(0.0052)
Bagging,GaussianNB(),10,vector,0.9903,(0.0053),0.9903,(0.0053),0.9904,(0.0052)
Adaboost,GaussianNB(),10,weighted,0.9973,(0.0034),0.9973,(0.0034),0.9973,(0.0034)
Adaboost,GaussianNB(),10,vector,0.9973,(0.0034),0.9973,(0.0034),0.9973,(0.0034)
Adaboost,GaussianNB(),10,majority,0.9973,(0.0034),0.9973,(0.0034),0.9973,(0.0034)
Adaboost,DecisionTreeClassifier(),10,weighted,1.0,(0.0),1.0,(0.0),1.0,(0.0)
Adaboost,DecisionTreeClassifier(),10,vector,1.0,(0.0),1.0,(0.0),1.0,(0.0)
Adaboost,DecisionTreeClassifier(),10,majority,1.0,(0.0),1.0,(0.0),1.0,(0.0)
Bagging,DecisionTreeClassifier(),10,majority,1.0,(0.0),1.0,(0.0),1.0,(0.0)
Bagging,DecisionTreeClassifier(),10,vector,1.0,(0.0),1.0,(0.0),1.0,(0.0)
Bagging,DecisionTreeClassifier(),10,weighted,1.0,(0.0),1.0,(0.0),1.0,(0.0)
