Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
RandomSubspace,KNeighborsClassifier(),10,majority,0.4768,(0.0352),0.4768,(0.0352),0.4781,(0.0362)
Adaboost,GaussianNB(),10,vector,0.4804,(0.0215),0.4804,(0.0215),0.4845,(0.0217)
Adaboost,GaussianNB(),10,weighted,0.4812,(0.0215),0.4812,(0.0215),0.4863,(0.022)
Adaboost,GaussianNB(),10,majority,0.4836,(0.0172),0.4836,(0.0172),0.4897,(0.0173)
Bagging,GaussianNB(),10,majority,0.4888,(0.0247),0.4888,(0.0247),0.487,(0.0268)
RandomSubspace,GaussianNB(),10,vector,0.4932,(0.0264),0.4932,(0.0264),0.4798,(0.0299)
Bagging,GaussianNB(),10,weighted,0.4936,(0.0199),0.4936,(0.0199),0.4858,(0.0248)
RandomSubspace,KNeighborsClassifier(),10,vector,0.494,(0.0278),0.494,(0.0278),0.4924,(0.0268)
Bagging,GaussianNB(),10,vector,0.4976,(0.0223),0.4976,(0.0223),0.4926,(0.0225)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.4984,(0.0266),0.4984,(0.0266),0.4973,(0.0264)
Adaboost,DecisionTreeClassifier(),10,vector,0.4984,(0.0203),0.4984,(0.0203),0.4952,(0.0224)
Adaboost,DecisionTreeClassifier(),10,majority,0.4984,(0.0203),0.4984,(0.0203),0.4952,(0.0224)
Adaboost,DecisionTreeClassifier(),10,weighted,0.5008,(0.0271),0.5008,(0.0271),0.4963,(0.0289)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.5012,(0.0254),0.5012,(0.0254),0.4985,(0.0266)
RandomSubspace,GaussianNB(),10,majority,0.5016,(0.0192),0.5016,(0.0192),0.4953,(0.0226)
Bagging,KNeighborsClassifier(),10,vector,0.5024,(0.0154),0.5024,(0.0154),0.501,(0.017)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.5052,(0.018),0.5052,(0.018),0.5081,(0.0167)
Bagging,KNeighborsClassifier(),10,weighted,0.5096,(0.0097),0.5096,(0.0097),0.5071,(0.01)
RandomSubspace,GaussianNB(),10,weighted,0.5104,(0.0187),0.5104,(0.0187),0.5006,(0.0233)
Bagging,KNeighborsClassifier(),10,majority,0.5132,(0.0152),0.5132,(0.0152),0.5142,(0.0156)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.514,(0.0237),0.514,(0.0237),0.5126,(0.0239)
Bagging,DecisionTreeClassifier(),10,weighted,0.514,(0.0213),0.514,(0.0213),0.5121,(0.0215)
Bagging,DecisionTreeClassifier(),10,majority,0.5228,(0.0357),0.5228,(0.0357),0.526,(0.0357)
Bagging,DecisionTreeClassifier(),10,vector,0.5228,(0.0357),0.5228,(0.0357),0.526,(0.0357)
