Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
Adaboost,DecisionTreeClassifier(),10,weighted,0.778,(0.0169),0.778,(0.0169),0.7815,(0.0104)
Adaboost,DecisionTreeClassifier(),10,majority,0.7814,(0.0171),0.7814,(0.0171),0.7802,(0.0115)
Adaboost,DecisionTreeClassifier(),10,vector,0.7814,(0.0171),0.7814,(0.0171),0.7802,(0.0115)
Bagging,DecisionTreeClassifier(),10,weighted,0.8404,(0.0104),0.8404,(0.0104),0.7867,(0.0156)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.8492,(0.0283),0.8492,(0.0283),0.8176,(0.0457)
Bagging,DecisionTreeClassifier(),10,vector,0.8506,(0.0085),0.8506,(0.0085),0.7925,(0.036)
Bagging,DecisionTreeClassifier(),10,majority,0.8506,(0.0085),0.8506,(0.0085),0.7925,(0.036)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.8589,(0.0082),0.8589,(0.0082),0.8454,(0.0354)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.8605,(0.0015),0.8605,(0.0015),0.8256,(0.0481)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.8605,(0.0035),0.8605,(0.0035),0.8565,(0.0224)
Bagging,KNeighborsClassifier(),10,weighted,0.8611,(0.0012),0.8611,(0.0012),0.8531,(0.0248)
Bagging,KNeighborsClassifier(),10,vector,0.8615,(0.0009),0.8615,(0.0009),0.8615,(0.0009)
RandomSubspace,KNeighborsClassifier(),10,majority,0.8615,(0.0009),0.8615,(0.0009),0.8615,(0.0009)
RandomSubspace,KNeighborsClassifier(),10,vector,0.8615,(0.0009),0.8615,(0.0009),0.8566,(0.0143)
RandomSubspace,GaussianNB(),10,vector,0.8615,(0.0009),0.8615,(0.0009),0.8615,(0.0009)
Bagging,GaussianNB(),10,majority,0.8615,(0.0009),0.8615,(0.0009),0.8615,(0.0009)
Bagging,GaussianNB(),10,vector,0.8615,(0.0009),0.8615,(0.0009),0.8615,(0.0009)
Bagging,GaussianNB(),10,weighted,0.8615,(0.0009),0.8615,(0.0009),0.8615,(0.0009)
RandomSubspace,GaussianNB(),10,majority,0.8615,(0.0009),0.8615,(0.0009),0.8615,(0.0009)
Adaboost,GaussianNB(),10,weighted,0.8615,(0.0009),0.8615,(0.0009),0.8615,(0.0009)
Adaboost,GaussianNB(),10,vector,0.8615,(0.0009),0.8615,(0.0009),0.8615,(0.0009)
Bagging,KNeighborsClassifier(),10,majority,0.8615,(0.0009),0.8615,(0.0009),0.8615,(0.0009)
RandomSubspace,GaussianNB(),10,weighted,0.8615,(0.0009),0.8615,(0.0009),0.8615,(0.0009)
Adaboost,GaussianNB(),10,majority,0.8615,(0.0009),0.8615,(0.0009),0.8615,(0.0009)
