Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
RandomSubspace,GaussianNB(),10,majority,0.4701,(0.0),0.4701,(0.0),0.4701,(0.0)
RandomSubspace,GaussianNB(),10,vector,0.4701,(0.0),0.4701,(0.0),0.4701,(0.0)
RandomSubspace,GaussianNB(),10,weighted,0.4741,(0.0119),0.4741,(0.0119),0.4759,(0.0172)
RandomSubspace,KNeighborsClassifier(),10,majority,0.4821,(0.0239),0.4821,(0.0239),0.4821,(0.0239)
RandomSubspace,KNeighborsClassifier(),10,vector,0.4998,(0.0288),0.4998,(0.0288),0.5225,(0.0427)
Bagging,GaussianNB(),10,vector,0.5017,(0.0227),0.5017,(0.0227),0.5073,(0.0279)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.5042,(0.0279),0.5042,(0.0279),0.5041,(0.0278)
Adaboost,DecisionTreeClassifier(),10,vector,0.5052,(0.0134),0.5052,(0.0134),0.5181,(0.0191)
Bagging,DecisionTreeClassifier(),10,weighted,0.5052,(0.0124),0.5052,(0.0124),0.5117,(0.0143)
Adaboost,GaussianNB(),10,majority,0.5055,(0.0161),0.5055,(0.0161),0.5167,(0.0172)
Adaboost,GaussianNB(),10,weighted,0.5055,(0.0161),0.5055,(0.0161),0.5167,(0.0172)
Bagging,DecisionTreeClassifier(),10,majority,0.506,(0.0134),0.506,(0.0134),0.5176,(0.0152)
Bagging,GaussianNB(),10,majority,0.508,(0.021),0.508,(0.021),0.5148,(0.0221)
Adaboost,DecisionTreeClassifier(),10,weighted,0.509,(0.0117),0.509,(0.0117),0.5412,(0.0231)
Adaboost,GaussianNB(),10,vector,0.5104,(0.017),0.5104,(0.017),0.5184,(0.012)
Bagging,GaussianNB(),10,weighted,0.5104,(0.022),0.5104,(0.022),0.5156,(0.0225)
Adaboost,DecisionTreeClassifier(),10,majority,0.5119,(0.0113),0.5119,(0.0113),0.5515,(0.022)
Bagging,DecisionTreeClassifier(),10,vector,0.5124,(0.0109),0.5124,(0.0109),0.5113,(0.0134)
Bagging,KNeighborsClassifier(),10,majority,0.5167,(0.0267),0.5167,(0.0267),0.5175,(0.0268)
Bagging,KNeighborsClassifier(),10,vector,0.5187,(0.0222),0.5187,(0.0222),0.5175,(0.0221)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.5189,(0.0175),0.5189,(0.0175),0.5201,(0.016)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.5192,(0.0147),0.5192,(0.0147),0.5107,(0.0177)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.5206,(0.0161),0.5206,(0.0161),0.5215,(0.0154)
Bagging,KNeighborsClassifier(),10,weighted,0.5214,(0.0265),0.5214,(0.0265),0.5179,(0.0275)
