Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
Adaboost,DecisionTreeClassifier(),10,weighted,0.7766,(0.0024),0.7766,(0.0024),0.7768,(0.0017)
RandomSubspace,GaussianNB(),10,weighted,0.7767,(0.0142),0.7767,(0.0142),0.762,(0.0326)
RandomSubspace,GaussianNB(),10,vector,0.778,(0.016),0.778,(0.016),0.7715,(0.0144)
RandomSubspace,GaussianNB(),10,majority,0.779,(0.0104),0.779,(0.0104),0.7764,(0.0336)
Adaboost,DecisionTreeClassifier(),10,vector,0.7827,(0.0022),0.7827,(0.0022),0.7782,(0.0019)
Adaboost,DecisionTreeClassifier(),10,majority,0.7828,(0.0022),0.7828,(0.0022),0.7783,(0.002)
RandomSubspace,KNeighborsClassifier(),10,majority,0.7875,(0.0113),0.7875,(0.0113),0.7991,(0.0349)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.7885,(0.015),0.7885,(0.015),0.8134,(0.0105)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.7944,(0.0135),0.7944,(0.0135),0.7928,(0.0295)
Bagging,GaussianNB(),10,vector,0.7946,(0.0017),0.7946,(0.0017),0.7748,(0.0026)
Bagging,KNeighborsClassifier(),10,weighted,0.7948,(0.0015),0.7948,(0.0015),0.7987,(0.0058)
Bagging,GaussianNB(),10,weighted,0.795,(0.0018),0.795,(0.0018),0.7755,(0.0029)
Bagging,KNeighborsClassifier(),10,majority,0.7952,(0.0013),0.7952,(0.0013),0.8069,(0.0062)
Bagging,GaussianNB(),10,majority,0.7956,(0.0014),0.7956,(0.0014),0.7764,(0.0023)
Bagging,KNeighborsClassifier(),10,vector,0.7959,(0.0014),0.7959,(0.0014),0.8055,(0.0062)
Adaboost,GaussianNB(),10,weighted,0.7988,(0.001),0.7988,(0.001),0.7815,(0.0017)
Adaboost,GaussianNB(),10,majority,0.799,(0.0051),0.799,(0.0051),0.7884,(0.0063)
Adaboost,GaussianNB(),10,vector,0.8009,(0.0007),0.8009,(0.0007),0.7852,(0.0015)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.8009,(0.0163),0.8009,(0.0163),0.8139,(0.0203)
RandomSubspace,KNeighborsClassifier(),10,vector,0.8057,(0.0085),0.8057,(0.0085),0.8229,(0.0151)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.8069,(0.0093),0.8069,(0.0093),0.8065,(0.0178)
Bagging,DecisionTreeClassifier(),10,weighted,0.8128,(0.0022),0.8128,(0.0022),0.8012,(0.0026)
Bagging,DecisionTreeClassifier(),10,majority,0.8202,(0.0016),0.8202,(0.0016),0.8078,(0.002)
Bagging,DecisionTreeClassifier(),10,vector,0.8202,(0.0016),0.8202,(0.0016),0.8077,(0.002)
