Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
Adaboost,GaussianNB(),10,majority,0.482,(0.0),0.482,(0.0),0.482,(0.0)
Adaboost,GaussianNB(),10,vector,0.482,(0.0),0.482,(0.0),0.482,(0.0)
Adaboost,GaussianNB(),10,weighted,0.482,(0.0),0.482,(0.0),0.482,(0.0)
Bagging,GaussianNB(),10,weighted,0.482,(0.0),0.482,(0.0),0.482,(0.0)
Bagging,GaussianNB(),10,vector,0.482,(0.0),0.482,(0.0),0.482,(0.0)
RandomSubspace,GaussianNB(),10,majority,0.482,(0.0),0.482,(0.0),0.482,(0.0)
RandomSubspace,GaussianNB(),10,vector,0.482,(0.0),0.482,(0.0),0.482,(0.0)
RandomSubspace,GaussianNB(),10,weighted,0.482,(0.0),0.482,(0.0),0.482,(0.0)
Bagging,GaussianNB(),10,majority,0.482,(0.0),0.482,(0.0),0.482,(0.0)
Bagging,KNeighborsClassifier(),10,majority,0.5,(0.018),0.5,(0.018),0.5,(0.018)
Bagging,KNeighborsClassifier(),10,vector,0.5,(0.018),0.5,(0.018),0.5,(0.018)
Bagging,KNeighborsClassifier(),10,weighted,0.5072,(0.0165),0.5072,(0.0165),0.5072,(0.0165)
RandomSubspace,KNeighborsClassifier(),10,majority,0.518,(0.0),0.518,(0.0),0.518,(0.0)
RandomSubspace,KNeighborsClassifier(),10,vector,0.518,(0.0),0.518,(0.0),0.518,(0.0)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.518,(0.0),0.518,(0.0),0.518,(0.0)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.518,(0.0),0.518,(0.0),0.518,(0.0)
Adaboost,DecisionTreeClassifier(),10,weighted,0.518,(0.0),0.518,(0.0),0.518,(0.0)
Adaboost,DecisionTreeClassifier(),10,vector,0.518,(0.0),0.518,(0.0),0.518,(0.0)
Bagging,DecisionTreeClassifier(),10,majority,0.518,(0.0),0.518,(0.0),0.518,(0.0)
Bagging,DecisionTreeClassifier(),10,vector,0.518,(0.0),0.518,(0.0),0.518,(0.0)
Bagging,DecisionTreeClassifier(),10,weighted,0.518,(0.0),0.518,(0.0),0.518,(0.0)
Adaboost,DecisionTreeClassifier(),10,majority,0.518,(0.0),0.518,(0.0),0.518,(0.0)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.518,(0.0),0.518,(0.0),0.518,(0.0)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.518,(0.0),0.518,(0.0),0.518,(0.0)
