Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
Adaboost,GaussianNB(),10,majority,0.3079,(0.0047),0.3079,(0.0047),0.3106,(0.0046)
Adaboost,GaussianNB(),10,vector,0.3079,(0.0047),0.3079,(0.0047),0.3106,(0.0046)
Adaboost,GaussianNB(),10,weighted,0.3079,(0.0047),0.3079,(0.0047),0.3106,(0.0046)
Bagging,KNeighborsClassifier(),10,weighted,0.3304,(0.0077),0.3304,(0.0077),0.3286,(0.0098)
RandomSubspace,KNeighborsClassifier(),10,vector,0.3314,(0.0054),0.3314,(0.0054),0.3326,(0.0056)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.3314,(0.0032),0.3314,(0.0032),0.3322,(0.0052)
RandomSubspace,KNeighborsClassifier(),10,majority,0.3317,(0.0041),0.3317,(0.0041),0.3317,(0.0067)
Bagging,KNeighborsClassifier(),10,majority,0.3319,(0.006),0.3319,(0.006),0.3308,(0.007)
RandomSubspace,GaussianNB(),10,vector,0.3333,(0.0),0.3333,(0.0),0.3333,(0.0)
RandomSubspace,GaussianNB(),10,majority,0.3338,(0.0021),0.3338,(0.0021),0.3338,(0.0022)
Bagging,GaussianNB(),10,weighted,0.3349,(0.0065),0.3349,(0.0065),0.3353,(0.0078)
Bagging,GaussianNB(),10,majority,0.3349,(0.0065),0.3349,(0.0065),0.3353,(0.0078)
RandomSubspace,GaussianNB(),10,weighted,0.3355,(0.005),0.3355,(0.005),0.3352,(0.0042)
Bagging,KNeighborsClassifier(),10,vector,0.3359,(0.0111),0.3359,(0.0111),0.3353,(0.0116)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.3386,(0.0081),0.3386,(0.0081),0.3388,(0.0083)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.3386,(0.0081),0.3386,(0.0081),0.3386,(0.0081)
Bagging,GaussianNB(),10,vector,0.3402,(0.0071),0.3402,(0.0071),0.3406,(0.0077)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.3436,(0.0049),0.3436,(0.0049),0.3482,(0.0075)
Adaboost,DecisionTreeClassifier(),10,weighted,0.3456,(0.0045),0.3456,(0.0045),0.3515,(0.0022)
Adaboost,DecisionTreeClassifier(),10,majority,0.3456,(0.0045),0.3456,(0.0045),0.3515,(0.0022)
Adaboost,DecisionTreeClassifier(),10,vector,0.3456,(0.0045),0.3456,(0.0045),0.3515,(0.0022)
Bagging,DecisionTreeClassifier(),10,vector,0.3503,(0.0034),0.3503,(0.0034),0.3504,(0.0036)
Bagging,DecisionTreeClassifier(),10,majority,0.3508,(0.003),0.3508,(0.003),0.351,(0.0039)
Bagging,DecisionTreeClassifier(),10,weighted,0.3509,(0.003),0.3509,(0.003),0.351,(0.0038)
