Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
Bagging,GaussianNB(),10,vector,0.7181,(0.0081),0.7181,(0.0081),0.7844,(0.0032)
Bagging,GaussianNB(),10,weighted,0.7189,(0.0088),0.7189,(0.0088),0.7847,(0.0028)
Bagging,GaussianNB(),10,majority,0.7239,(0.0073),0.7239,(0.0073),0.7847,(0.0028)
RandomSubspace,GaussianNB(),10,vector,0.7682,(0.0125),0.7682,(0.0125),0.7811,(0.0063)
RandomSubspace,GaussianNB(),10,majority,0.7718,(0.0138),0.7718,(0.0138),0.7729,(0.0094)
RandomSubspace,GaussianNB(),10,weighted,0.7725,(0.0082),0.7725,(0.0082),0.7763,(0.0088)
Bagging,KNeighborsClassifier(),10,majority,0.7912,(0.0016),0.7912,(0.0016),0.7772,(0.0093)
Adaboost,DecisionTreeClassifier(),10,weighted,0.7922,(0.0097),0.7922,(0.0097),0.7893,(0.0069)
Bagging,KNeighborsClassifier(),10,weighted,0.7932,(0.0022),0.7932,(0.0022),0.7745,(0.0096)
Bagging,KNeighborsClassifier(),10,vector,0.7937,(0.002),0.7937,(0.002),0.777,(0.0088)
Adaboost,DecisionTreeClassifier(),10,majority,0.7956,(0.0097),0.7956,(0.0097),0.7888,(0.0072)
Adaboost,DecisionTreeClassifier(),10,vector,0.7956,(0.0098),0.7956,(0.0098),0.7889,(0.0073)
Adaboost,GaussianNB(),10,weighted,0.8001,(0.0053),0.8001,(0.0053),0.7827,(0.0014)
Adaboost,GaussianNB(),10,vector,0.8011,(0.0031),0.8011,(0.0031),0.7812,(0.0015)
Adaboost,GaussianNB(),10,majority,0.8013,(0.0046),0.8013,(0.0046),0.7825,(0.0014)
RandomSubspace,KNeighborsClassifier(),10,majority,0.8172,(0.0063),0.8172,(0.0063),0.8128,(0.0077)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.8179,(0.0053),0.8179,(0.0053),0.8013,(0.0069)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.8215,(0.0042),0.8215,(0.0042),0.8068,(0.006)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.8217,(0.0038),0.8217,(0.0038),0.8077,(0.0051)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.8221,(0.0036),0.8221,(0.0036),0.8126,(0.0051)
RandomSubspace,KNeighborsClassifier(),10,vector,0.8253,(0.0044),0.8253,(0.0044),0.8202,(0.0045)
Bagging,DecisionTreeClassifier(),10,weighted,0.8254,(0.0037),0.8254,(0.0037),0.8126,(0.0044)
Bagging,DecisionTreeClassifier(),10,majority,0.8275,(0.0022),0.8275,(0.0022),0.8143,(0.0028)
Bagging,DecisionTreeClassifier(),10,vector,0.8275,(0.0023),0.8275,(0.0023),0.8141,(0.003)
