Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
Adaboost,DecisionTreeClassifier(),10,weighted,0.882,(0.0078),0.882,(0.0078),0.887,(0.0051)
Adaboost,DecisionTreeClassifier(),10,majority,0.8855,(0.0076),0.8855,(0.0076),0.8866,(0.0052)
Adaboost,DecisionTreeClassifier(),10,vector,0.8855,(0.0076),0.8855,(0.0076),0.8866,(0.0052)
Bagging,GaussianNB(),10,weighted,0.8948,(0.011),0.8948,(0.011),0.8959,(0.0045)
Bagging,GaussianNB(),10,vector,0.8996,(0.0101),0.8996,(0.0101),0.8968,(0.0053)
Bagging,GaussianNB(),10,majority,0.8998,(0.0103),0.8998,(0.0103),0.896,(0.0042)
RandomSubspace,GaussianNB(),10,weighted,0.9074,(0.0121),0.9074,(0.0121),0.8933,(0.0084)
RandomSubspace,GaussianNB(),10,vector,0.9105,(0.012),0.9105,(0.012),0.8932,(0.0059)
RandomSubspace,GaussianNB(),10,majority,0.9149,(0.0112),0.9149,(0.0112),0.8909,(0.0062)
Bagging,DecisionTreeClassifier(),10,weighted,0.926,(0.0036),0.926,(0.0036),0.8913,(0.0081)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.9262,(0.0065),0.9262,(0.0065),0.8902,(0.0133)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.9273,(0.0024),0.9273,(0.0024),0.8846,(0.0069)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.9297,(0.0024),0.9297,(0.0024),0.8862,(0.0079)
Adaboost,GaussianNB(),10,vector,0.9298,(0.0043),0.9298,(0.0043),0.8956,(0.0078)
Bagging,DecisionTreeClassifier(),10,vector,0.9313,(0.0027),0.9313,(0.0027),0.8924,(0.0138)
Bagging,DecisionTreeClassifier(),10,majority,0.9313,(0.0027),0.9313,(0.0027),0.8924,(0.0138)
Adaboost,GaussianNB(),10,majority,0.9324,(0.0024),0.9324,(0.0024),0.898,(0.018)
Adaboost,GaussianNB(),10,weighted,0.9324,(0.0024),0.9324,(0.0024),0.898,(0.018)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.9332,(0.0012),0.9332,(0.0012),0.9014,(0.0274)
RandomSubspace,KNeighborsClassifier(),10,majority,0.934,(0.0006),0.934,(0.0006),0.9152,(0.0259)
RandomSubspace,KNeighborsClassifier(),10,vector,0.9341,(0.0002),0.9341,(0.0002),0.9281,(0.0185)
Bagging,KNeighborsClassifier(),10,vector,0.9342,(0.0),0.9342,(0.0),0.9342,(0.0)
Bagging,KNeighborsClassifier(),10,majority,0.9342,(0.0),0.9342,(0.0),0.9342,(0.0)
Bagging,KNeighborsClassifier(),10,weighted,0.9342,(0.0),0.9342,(0.0),0.9342,(0.0)
