Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
Adaboost,DecisionTreeClassifier(),10,weighted,0.9146,(0.0037),0.9146,(0.0037),0.9187,(0.0019)
Adaboost,DecisionTreeClassifier(),10,majority,0.9169,(0.0042),0.9169,(0.0042),0.9186,(0.0022)
Adaboost,DecisionTreeClassifier(),10,vector,0.9169,(0.0042),0.9169,(0.0042),0.9186,(0.0022)
Bagging,GaussianNB(),10,weighted,0.9268,(0.0049),0.9268,(0.0049),0.9238,(0.0014)
Bagging,GaussianNB(),10,vector,0.9272,(0.0051),0.9272,(0.0051),0.9223,(0.0017)
Bagging,GaussianNB(),10,majority,0.9282,(0.0045),0.9282,(0.0045),0.9232,(0.0018)
Adaboost,GaussianNB(),10,vector,0.9398,(0.002),0.9398,(0.002),0.9202,(0.003)
RandomSubspace,GaussianNB(),10,vector,0.9399,(0.0128),0.9399,(0.0128),0.9297,(0.0145)
Adaboost,GaussianNB(),10,majority,0.9432,(0.0017),0.9432,(0.0017),0.9204,(0.0031)
Adaboost,GaussianNB(),10,weighted,0.9432,(0.0017),0.9432,(0.0017),0.9204,(0.0031)
RandomSubspace,GaussianNB(),10,majority,0.9449,(0.0069),0.9449,(0.0069),0.922,(0.011)
RandomSubspace,GaussianNB(),10,weighted,0.9461,(0.0054),0.9461,(0.0054),0.9235,(0.0097)
Bagging,DecisionTreeClassifier(),10,weighted,0.9469,(0.0015),0.9469,(0.0015),0.9206,(0.0043)
Bagging,DecisionTreeClassifier(),10,vector,0.9488,(0.0018),0.9488,(0.0018),0.9213,(0.0045)
Bagging,DecisionTreeClassifier(),10,majority,0.9488,(0.0018),0.9488,(0.0018),0.9213,(0.0045)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.9492,(0.0032),0.9492,(0.0032),0.9161,(0.013)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.9505,(0.0008),0.9505,(0.0008),0.92,(0.0209)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.9506,(0.0013),0.9506,(0.0013),0.9353,(0.0205)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.9512,(0.0003),0.9512,(0.0003),0.9436,(0.0157)
RandomSubspace,KNeighborsClassifier(),10,vector,0.9513,(0.0002),0.9513,(0.0002),0.9513,(0.0002)
RandomSubspace,KNeighborsClassifier(),10,majority,0.9513,(0.0002),0.9513,(0.0002),0.9513,(0.0002)
Bagging,KNeighborsClassifier(),10,vector,0.9513,(0.0002),0.9513,(0.0002),0.9513,(0.0002)
Bagging,KNeighborsClassifier(),10,majority,0.9513,(0.0002),0.9513,(0.0002),0.9513,(0.0002)
Bagging,KNeighborsClassifier(),10,weighted,0.9513,(0.0002),0.9513,(0.0002),0.9513,(0.0002)
