Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
Bagging,GaussianNB(),10,vector,0.7258,(0.0035),0.7258,(0.0035),0.7218,(0.0052)
RandomSubspace,GaussianNB(),10,majority,0.7259,(0.011),0.7259,(0.011),0.7306,(0.0161)
RandomSubspace,GaussianNB(),10,vector,0.7261,(0.0115),0.7261,(0.0115),0.7271,(0.0163)
Bagging,GaussianNB(),10,weighted,0.7263,(0.0038),0.7263,(0.0038),0.7226,(0.0057)
Bagging,GaussianNB(),10,majority,0.7263,(0.0039),0.7263,(0.0039),0.7228,(0.0057)
RandomSubspace,GaussianNB(),10,weighted,0.7278,(0.0137),0.7278,(0.0137),0.7279,(0.0166)
Adaboost,GaussianNB(),10,vector,0.7489,(0.0037),0.7489,(0.0037),0.7485,(0.0053)
Adaboost,GaussianNB(),10,majority,0.7497,(0.0038),0.7497,(0.0038),0.7497,(0.0055)
Adaboost,GaussianNB(),10,weighted,0.7511,(0.0039),0.7511,(0.0039),0.7485,(0.0053)
RandomSubspace,KNeighborsClassifier(),10,majority,0.7786,(0.0156),0.7786,(0.0156),0.8091,(0.0099)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.7836,(0.0178),0.7836,(0.0178),0.8021,(0.0108)
RandomSubspace,KNeighborsClassifier(),10,vector,0.7956,(0.0174),0.7956,(0.0174),0.8196,(0.0119)
Bagging,KNeighborsClassifier(),10,majority,0.7999,(0.003),0.7999,(0.003),0.8101,(0.0025)
Bagging,KNeighborsClassifier(),10,weighted,0.8013,(0.0032),0.8013,(0.0032),0.8078,(0.003)
Bagging,KNeighborsClassifier(),10,vector,0.802,(0.0032),0.802,(0.0032),0.8098,(0.003)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.8112,(0.0092),0.8112,(0.0092),0.8178,(0.0083)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.8112,(0.0092),0.8112,(0.0092),0.8178,(0.0083)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.8168,(0.0133),0.8168,(0.0133),0.8156,(0.0134)
Adaboost,DecisionTreeClassifier(),10,weighted,0.841,(0.0058),0.841,(0.0058),0.841,(0.0055)
Adaboost,DecisionTreeClassifier(),10,vector,0.8448,(0.0058),0.8448,(0.0058),0.8437,(0.0056)
Adaboost,DecisionTreeClassifier(),10,majority,0.8448,(0.0058),0.8448,(0.0058),0.8437,(0.0056)
Bagging,DecisionTreeClassifier(),10,weighted,0.8591,(0.0017),0.8591,(0.0017),0.8579,(0.0018)
Bagging,DecisionTreeClassifier(),10,majority,0.8603,(0.0021),0.8603,(0.0021),0.8607,(0.002)
Bagging,DecisionTreeClassifier(),10,vector,0.8603,(0.0021),0.8603,(0.0021),0.8607,(0.002)
