Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
Adaboost,GaussianNB(),10,majority,0.3476,(0.001),0.3476,(0.001),0.3476,(0.001)
Adaboost,GaussianNB(),10,vector,0.3476,(0.001),0.3476,(0.001),0.3476,(0.001)
Adaboost,GaussianNB(),10,weighted,0.3476,(0.001),0.3476,(0.001),0.3476,(0.001)
RandomSubspace,GaussianNB(),10,majority,0.3476,(0.001),0.3476,(0.001),0.3476,(0.001)
RandomSubspace,GaussianNB(),10,vector,0.3476,(0.001),0.3476,(0.001),0.3476,(0.001)
RandomSubspace,GaussianNB(),10,weighted,0.3476,(0.001),0.3476,(0.001),0.3476,(0.001)
Bagging,GaussianNB(),10,weighted,0.3476,(0.001),0.3476,(0.001),0.3476,(0.001)
Bagging,GaussianNB(),10,vector,0.3476,(0.001),0.3476,(0.001),0.3476,(0.001)
Bagging,GaussianNB(),10,majority,0.3476,(0.001),0.3476,(0.001),0.3476,(0.001)
Bagging,KNeighborsClassifier(),10,majority,0.6524,(0.001),0.6524,(0.001),0.6524,(0.001)
Bagging,DecisionTreeClassifier(),10,weighted,0.6524,(0.001),0.6524,(0.001),0.6524,(0.001)
Bagging,DecisionTreeClassifier(),10,vector,0.6524,(0.001),0.6524,(0.001),0.6524,(0.001)
Bagging,DecisionTreeClassifier(),10,majority,0.6524,(0.001),0.6524,(0.001),0.6524,(0.001)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.6524,(0.001),0.6524,(0.001),0.6524,(0.001)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.6524,(0.001),0.6524,(0.001),0.6524,(0.001)
RandomSubspace,KNeighborsClassifier(),10,majority,0.6524,(0.001),0.6524,(0.001),0.6524,(0.001)
Bagging,KNeighborsClassifier(),10,vector,0.6524,(0.001),0.6524,(0.001),0.6524,(0.001)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.6524,(0.001),0.6524,(0.001),0.6524,(0.001)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.6524,(0.001),0.6524,(0.001),0.6524,(0.001)
Adaboost,DecisionTreeClassifier(),10,weighted,0.6524,(0.001),0.6524,(0.001),0.6524,(0.001)
Adaboost,DecisionTreeClassifier(),10,vector,0.6524,(0.001),0.6524,(0.001),0.6524,(0.001)
Adaboost,DecisionTreeClassifier(),10,majority,0.6524,(0.001),0.6524,(0.001),0.6524,(0.001)
RandomSubspace,KNeighborsClassifier(),10,vector,0.6524,(0.001),0.6524,(0.001),0.6524,(0.001)
Bagging,KNeighborsClassifier(),10,weighted,0.6524,(0.001),0.6524,(0.001),0.6524,(0.001)
