Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
RandomSubspace,GaussianNB(),10,majority,0.372,(0.0059),0.372,(0.0059),0.7165,(0.0138)
RandomSubspace,GaussianNB(),10,weighted,0.3761,(0.0057),0.3761,(0.0057),0.7143,(0.0159)
RandomSubspace,GaussianNB(),10,vector,0.3767,(0.0059),0.3767,(0.0059),0.7161,(0.013)
Adaboost,GaussianNB(),10,majority,0.3824,(0.0029),0.3824,(0.0029),0.7159,(0.0148)
Adaboost,GaussianNB(),10,vector,0.3827,(0.003),0.3827,(0.003),0.716,(0.0152)
Adaboost,GaussianNB(),10,weighted,0.3832,(0.0027),0.3832,(0.0027),0.7163,(0.0151)
Bagging,GaussianNB(),10,majority,0.4108,(0.0109),0.4108,(0.0109),0.7118,(0.0154)
Bagging,GaussianNB(),10,vector,0.4141,(0.0113),0.4141,(0.0113),0.7095,(0.0144)
Bagging,GaussianNB(),10,weighted,0.4154,(0.0107),0.4154,(0.0107),0.7081,(0.0146)
Bagging,KNeighborsClassifier(),10,majority,0.7057,(0.0081),0.7057,(0.0081),0.69,(0.0071)
Bagging,KNeighborsClassifier(),10,weighted,0.7068,(0.0063),0.7068,(0.0063),0.6863,(0.0061)
RandomSubspace,KNeighborsClassifier(),10,majority,0.7077,(0.0074),0.7077,(0.0074),0.6897,(0.0084)
Bagging,KNeighborsClassifier(),10,vector,0.7107,(0.0057),0.7107,(0.0057),0.6904,(0.0061)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.7116,(0.0067),0.7116,(0.0067),0.6899,(0.0074)
RandomSubspace,KNeighborsClassifier(),10,vector,0.7118,(0.0057),0.7118,(0.0057),0.6901,(0.0068)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.9098,(0.0678),0.9098,(0.0678),0.9097,(0.0679)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.9098,(0.0678),0.9098,(0.0678),0.9097,(0.0679)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.9187,(0.0549),0.9187,(0.0549),0.9182,(0.0557)
Bagging,DecisionTreeClassifier(),10,majority,0.9992,(0.0009),0.9992,(0.0009),0.9992,(0.0009)
Bagging,DecisionTreeClassifier(),10,vector,0.9992,(0.0009),0.9992,(0.0009),0.9992,(0.0009)
Bagging,DecisionTreeClassifier(),10,weighted,0.9992,(0.0009),0.9992,(0.0009),0.9992,(0.0009)
Adaboost,DecisionTreeClassifier(),10,weighted,0.9997,(0.0004),0.9997,(0.0004),0.9997,(0.0004)
Adaboost,DecisionTreeClassifier(),10,vector,0.9997,(0.0004),0.9997,(0.0004),0.9997,(0.0004)
Adaboost,DecisionTreeClassifier(),10,majority,0.9997,(0.0004),0.9997,(0.0004),0.9997,(0.0004)
