Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
Bagging,KNeighborsClassifier(),10,weighted,0.5623,(0.0118),0.5623,(0.0118),0.5161,(0.0111)
Bagging,KNeighborsClassifier(),10,vector,0.5683,(0.0139),0.5683,(0.0139),0.5188,(0.0152)
Adaboost,DecisionTreeClassifier(),10,weighted,0.5713,(0.0107),0.5713,(0.0107),0.5764,(0.0103)
Bagging,KNeighborsClassifier(),10,majority,0.5734,(0.0114),0.5734,(0.0114),0.517,(0.0128)
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.5737,(0.0171),0.5737,(0.0171),0.553,(0.0185)
Adaboost,DecisionTreeClassifier(),10,majority,0.5753,(0.0149),0.5753,(0.0149),0.5751,(0.014)
Adaboost,DecisionTreeClassifier(),10,vector,0.5753,(0.0149),0.5753,(0.0149),0.5751,(0.014)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.576,(0.013),0.576,(0.013),0.5332,(0.0137)
RandomSubspace,KNeighborsClassifier(),10,vector,0.5861,(0.0081),0.5861,(0.0081),0.5338,(0.0106)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.5864,(0.0108),0.5864,(0.0108),0.5492,(0.0155)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.5864,(0.0108),0.5864,(0.0108),0.5493,(0.0156)
RandomSubspace,KNeighborsClassifier(),10,majority,0.5864,(0.0105),0.5864,(0.0105),0.5352,(0.0101)
Bagging,DecisionTreeClassifier(),10,weighted,0.5951,(0.009),0.5951,(0.009),0.5794,(0.0108)
Bagging,GaussianNB(),10,weighted,0.6054,(0.0054),0.6054,(0.0054),0.5664,(0.0105)
Bagging,GaussianNB(),10,majority,0.6073,(0.0054),0.6073,(0.0054),0.5691,(0.0115)
Bagging,DecisionTreeClassifier(),10,majority,0.6076,(0.0105),0.6076,(0.0105),0.5812,(0.0148)
Bagging,DecisionTreeClassifier(),10,vector,0.6076,(0.0105),0.6076,(0.0105),0.5812,(0.0148)
Bagging,GaussianNB(),10,vector,0.6078,(0.0065),0.6078,(0.0065),0.5743,(0.0174)
RandomSubspace,GaussianNB(),10,weighted,0.6108,(0.0026),0.6108,(0.0026),0.5704,(0.0956)
RandomSubspace,GaussianNB(),10,majority,0.6115,(0.0025),0.6115,(0.0025),0.6007,(0.0599)
Adaboost,GaussianNB(),10,weighted,0.6144,(0.0027),0.6144,(0.0027),0.5981,(0.0186)
Adaboost,GaussianNB(),10,majority,0.6144,(0.0027),0.6144,(0.0027),0.5981,(0.0186)
Adaboost,GaussianNB(),10,vector,0.6145,(0.0036),0.6145,(0.0036),0.5952,(0.0199)
RandomSubspace,GaussianNB(),10,vector,0.6155,(0.0029),0.6155,(0.0029),0.6105,(0.0308)
