Ensemble method,Model,Number of classificators,Voting,accuracy,accuracy std,recall,recall std,precision,precision std
RandomSubspace,DecisionTreeClassifier(),10,weighted,0.8185,(0.031),0.1754,(0.108),0.7888,(0.0257)
RandomSubspace,DecisionTreeClassifier(),5,weighted,0.8261,(0.0418),0.1535,(0.0407),0.7952,(0.023)
RandomSubspace,DecisionTreeClassifier(),15,weighted,0.8301,(0.0104),0.0972,(0.0285),0.7773,(0.0152)
RandomSubspace,DecisionTreeClassifier(),15,vector,0.8311,(0.0267),0.1268,(0.05),0.7882,(0.0273)
RandomSubspace,DecisionTreeClassifier(),15,majority,0.8311,(0.0267),0.1268,(0.05),0.7882,(0.0273)
RandomSubspace,DecisionTreeClassifier(),10,majority,0.8315,(0.0145),0.1415,(0.1028),0.7883,(0.0201)
RandomSubspace,DecisionTreeClassifier(),10,vector,0.8315,(0.0145),0.1415,(0.1028),0.7883,(0.0201)
RandomSubspace,DecisionTreeClassifier(),5,vector,0.8333,(0.0245),0.1894,(0.0897),0.801,(0.0245)
RandomSubspace,DecisionTreeClassifier(),5,majority,0.8335,(0.0247),0.1894,(0.0897),0.8013,(0.0248)
Bagging,KNeighborsClassifier(),5,weighted,0.843,(0.0072),0.1021,(0.0395),0.7894,(0.0166)
Bagging,KNeighborsClassifier(),5,majority,0.843,(0.0072),0.1021,(0.0395),0.7894,(0.0166)
Bagging,KNeighborsClassifier(),5,vector,0.8445,(0.007),0.1021,(0.0413),0.7907,(0.0188)
Bagging,KNeighborsClassifier(),10,weighted,0.8456,(0.006),0.0859,(0.0329),0.7891,(0.0138)
Bagging,KNeighborsClassifier(),10,vector,0.8481,(0.0052),0.0817,(0.028),0.7913,(0.0159)
RandomSubspace,KNeighborsClassifier(),5,weighted,0.8482,(0.0102),0.081,(0.1056),0.79,(0.0304)
Bagging,KNeighborsClassifier(),10,majority,0.8496,(0.005),0.0676,(0.026),0.7901,(0.0136)
Bagging,KNeighborsClassifier(),15,weighted,0.8497,(0.0052),0.0768,(0.0296),0.7926,(0.0145)
Bagging,KNeighborsClassifier(),15,majority,0.8497,(0.0052),0.0768,(0.0296),0.7926,(0.0145)
RandomSubspace,KNeighborsClassifier(),5,majority,0.8504,(0.0132),0.0789,(0.105),0.7955,(0.0477)
Bagging,KNeighborsClassifier(),15,vector,0.852,(0.0051),0.0803,(0.0301),0.7977,(0.0172)
RandomSubspace,KNeighborsClassifier(),10,majority,0.8538,(0.0082),0.0641,(0.1083),0.7889,(0.0413)
RandomSubspace,KNeighborsClassifier(),10,weighted,0.8545,(0.0106),0.0493,(0.0534),0.8004,(0.0451)
RandomSubspace,GaussianNB(),5,majority,0.8545,(0.015),0.0634,(0.0977),0.8533,(0.026)
RandomSubspace,GaussianNB(),5,weighted,0.8557,(0.0052),0.0359,(0.0669),0.8498,(0.0227)
RandomSubspace,GaussianNB(),10,majority,0.8574,(0.0045),0.0218,(0.0481),0.8572,(0.0197)
RandomSubspace,GaussianNB(),15,vector,0.8579,(0.0),0.0,(0.0),0.8579,(0.0)
RandomSubspace,GaussianNB(),5,vector,0.8581,(0.0006),0.0014,(0.0042),0.86,(0.0065)
RandomSubspace,GaussianNB(),10,vector,0.8581,(0.0006),0.0014,(0.0042),0.86,(0.0065)
RandomSubspace,KNeighborsClassifier(),5,vector,0.8584,(0.0019),0.0261,(0.0315),0.8554,(0.0282)
RandomSubspace,KNeighborsClassifier(),10,vector,0.8593,(0.0027),0.0225,(0.0295),0.8465,(0.044)
RandomSubspace,KNeighborsClassifier(),15,majority,0.8594,(0.0031),0.0246,(0.0205),0.8157,(0.0497)
RandomSubspace,KNeighborsClassifier(),15,vector,0.8595,(0.0014),0.0141,(0.0094),0.8611,(0.0258)
RandomSubspace,GaussianNB(),10,weighted,0.8597,(0.0052),0.0317,(0.0473),0.8608,(0.0212)
